ΠΗΛΙΟ;MAGNISIAS
ΠΙΚΕΡΜΙ;ATTICA
ΠΛΑΚΑ;ATTICA
ΠΟΛΥΓΥΡΟΣ;XALKIDIKIS
ΠΟΡΟΣ;ATTICA
ΠΟΡΤΟ ΡΑΦΤΗ;ATTICA
ΠΟΡΤΟ ΧΕΛΙ;ARGOLIDAS
ΠΡΕΒΕΖΑ;PREBEZAS
ΠΥΡΓΟΣ;ILEIAS
ΡΕΘΥΜΝΟ;RETHYMNIS
ΡΟΔΟΣ;DODEKANISOU
ΣΑΛΑΜΙΝΑ;ATTICA
ΣΑΜΗ;KEFALLINIAS
ΣΑΜΟΘΡΑΚΗ;EBROU
ΣΑΜΟΣ;SAMOU
ΣΑΝΤΟΡΙΝΗ;KYKLADON
ΣΕΡΙΦΟΣ;KYKLADON
ΣΕΡΡΕΣ;SERRON
ΣΗΤΕΙΑ;LASITHIOU
ΣΙΣΣΗ ΝΑΠΟΛΕ;
ΣΙΦΝΟΣ;KYKLADON
ΣΚΙΑΘΟΣ;MAGNISIAS
ΣΚΟΠΕΛΟΣ;MAGNISIAS
ΣΚΥΡΟΣ;EYBOIAS
ΣΠΑΡΤΗ;LAKONIAS
ΣΠΕΤΣΕΣ;ATTICA
ΣΥΒΟΤΑ ΘΕΣΠΡ;THESPROTIAS
ΣΥΜΗ;DODEKANISOU
ΣΥΝΤΑΓΜΑ;ATTICA
ΣΥΡΟΣ;KYKLADON
ΣΦΑΚΙΑ;XANION
ΤΗΛΟΣ;DODEKANISOU
ΤΗΝΟΣ;KYKLADON
ΤΟΛΟ ΝΑΥΠΛΙΟ;ARGOLIDAS
ΤΡΙΚΑΛΑ;TRIKALON
ΤΡΟΠΑΙΑ ΑΡΚΑ;ARKADIAS
ΥΔΡΑ;ATTICA
ΦΟΛΕΓΑΝΔΡΟΣ;KYKLADON
ΧΑΛΑΝΔΡΙ;ATTICA
ΧΑΛΚΙΔΑ;EYBOIAS
ΧΑΛΚΙΔΙΚΗ;XALKIDIKIS
ΧΑΝΙΑ;XANION
ΧΑΝΙΩΤΗ;XALKIDIKIS
ΧΕΡΣΟΝΗΣΟΣ;IRAKLEIOU
ΧΟΛΑΡΓΟΣ;ATTICA
